pid,label
50352,0.028582865190280807
50353,0.013033097803865962
50355,0.0004748666281725407
50358,0.03433661964896957
50366,0.030284913798202816
50367,0.00121323875002425
50368,8.232200603468083e-05
50371,0.001516187103245789
50372,0.0002639399361495856
50373,0.07115881144872453
50374,0.12597183987790406
50375,0.0003588533213595967
50377,0.0120014323391505
50379,0.042695795750830365
50382,0.0011875788286911737
50388,0.001484760455650918
50390,0.0015342015798374526
50396,0.3428427841749807
50399,0.0014749824092469312
50400,6.962838679037664e-05
50402,0.0002489345583496739
50409,0.0003257993490905106
50412,0.08289828156840509
50413,0.00036834067771764317
50414,4.429384093104638e-05
50416,0.0007889651320692992
50417,0.00025202308581842933
50422,0.02648212800852472
50423,0.0032017404081687915
50425,0.02308412003072432
50427,0.0010019147835726096
50428,0.00022993178225066963
50433,8.821814237239622e-05
50434,0.0027040716895404466
50436,0.00010806184353977573
50437,0.024355534644822388
50440,0.05704498632626179
50442,0.001179180086400681
50445,0.0002443118617532122
50446,0.0002447709604906178
50447,0.0012717993830475523
50448,0.0005621688165455708
50451,0.0013313422960779945
50452,0.0004917609755711488
50453,0.0003311115538074222
50455,0.005865003883260942
50459,0.8884350859581418
50462,0.0008005886414471919
50465,0.002055771730974552
50466,0.1426441440332065
50468,0.0005320226152508265
50470,0.26987326602569706
50473,0.00016033991171728553
50474,0.22546122468436608
50475,0.002231895267399693
50476,0.08968083943268701
50479,0.0002726791861109351
50481,0.4450679276369792
50483,0.0004069351394356253
50484,0.8255862431556421
50485,0.0009481943916647873
50487,0.00038937222443911424
50489,0.0011850994768037634
50494,0.0003362862445653091
50495,0.002027959461178473
50497,8.39077907910071e-05
50498,0.5327120001950008
50500,0.002927954159454415
50501,0.024580661045884387
50505,0.0014368835185168348
50507,0.06738367751955306
50509,0.00033459262701174936
50510,0.0037243087747834487
50511,0.0118936904818648
50512,0.06794634253836529
50513,4.838084689046804e-05
50515,0.01668619081747749
50518,0.00032231219618125494
50520,0.0007838421757070206
50521,0.0009451669523660754
50522,0.13461426695762407
50526,0.0003354684856709691
50529,0.0003363053128533773
50530,0.000461369294704144
50534,0.0005473060957558592
50538,0.0007371445166720727
50540,0.004335906469069588
50543,0.00022785640682100182
50550,0.0010874574556022872
50552,0.00040207919856914893
50553,0.001116187832651001
50557,0.16828206123162637
50560,8.052392965718264e-05
50566,0.009847991835938158
50567,0.001358026393053305
50571,0.04599055788997193
50572,0.00480973519953704
50573,0.00028765853829737666
50576,8.246518605059183e-05
50577,0.03049384858940574
50580,0.0011526017524509905
50581,0.0003485958163128933
50584,0.0010276700073634428
50585,0.0004011432752840968
50586,0.0014328061645098795
50587,0.0012697110948062522
50588,0.00014783552690012403
50589,0.02098953147399463
50590,0.06367275418227035
50593,0.001575372982628816
50595,0.0007139681799418455
50596,0.07042873208630414
50597,0.011700888966821147
50598,0.0005077294452642001
50600,0.0001291839836069347
50605,0.8867705184121316
50609,0.2873660418910403
50611,0.004744387076020109
50613,0.00011767627642808195
50614,0.08489728344167506
50616,0.008653931346529408
50617,0.0003230749418518167
50619,0.0008035980138969342
50621,0.0006870201062066241
50623,0.0004274553138155148
50624,0.003107116336076743
50626,0.00023589173787634426
50631,0.0004194162806789761
50632,0.0006632760276226015
50633,0.0005797304855551922
50639,0.004096522023210642
50642,0.00048287254164710767
50646,0.0006554509767973497
50648,0.00021360576636492276
50655,0.00031000814172825784
50656,0.00041616442951975696
50657,0.0017336651299503336
50660,0.0007241445455645036
50661,0.0009944326743454971
50663,0.001273552482154523
50664,0.0044722693185609945
50671,0.0012012485839832535
50673,0.00028311120367710595
50677,0.001806422386975484
50679,0.000993324959379045
50680,0.0004915372624019338
50682,0.03290481092607012
50683,0.000630747770234513
50684,0.0010031981192370118
50685,0.02629327690431609
50686,0.004791917929988386
50689,0.0031327021718599132
50692,0.00015512311403967932
50700,8.043456927278646e-05
50702,0.0007800612589679698
50704,0.18835285653010503
50705,0.014406419242339008
50709,0.0002441802629821155
50718,0.00011923331581650114
50719,0.00041185110417943344
50722,0.00045184629173015994
50723,6.648226997030225e-05
50724,0.0011779121698306115
50727,0.0007986489622991397
50728,0.0022026130538081354
50729,0.09453280318191497
50733,0.003300003835202521
50748,6.225886936225223e-05
50749,0.00012963804667650815
50753,0.000281506046740259
50754,0.0005545000658394375
50763,0.00029308461271059904
50765,0.025434629700478356
50768,0.0711090038762446
50770,0.001910571871777365
50773,0.0010628456963042757
50779,0.00014871854817651367
50780,9.040717325129152e-05
50781,0.00024155713064197816
50783,0.0002638592194357538
50784,0.0005569455418830019
50786,0.0004042843950758252
50788,2.400722521346152e-05
50794,0.07139928842214321
50795,0.05289324546827874
50796,0.04435943081640689
50798,0.008318045537409805
50799,0.0031427761075557285
50801,0.04422105248053376
50803,1.8818646493514526e-05
50804,0.00024887311387822444
50808,0.0005512522771723118
50812,0.00019064823247605552
50813,0.0002847728325962413
50815,0.0013314326186078427
50816,0.001007313902091825
50817,0.0007132522694918122
50818,0.5384090442137679
50821,0.028912408473313028
50823,0.021299570756636348
50825,0.0007167192037041912
50827,0.0023712475021913123
50829,0.00010222279235285592
50830,0.01993526433813546
50831,0.0018424599605419633
50833,0.00027951152757988356
50834,0.0005903095516697698
50836,0.01594260270389239
50838,0.0021519049894048437
50839,0.0014633345654946378
50843,0.0007329172588501952
50852,0.0032785576535252674
50855,0.0010087093327976863
50860,0.47676468469368716
50866,0.0005185735157291333
50869,0.13236928812033374
50871,0.00034404851069219416
50873,0.4768566950155264
50875,0.00021547013644179915
50879,0.0028611499228731853
50880,0.002043223765405966
50885,0.0009819840211378402
50886,0.7819220732851587
50888,0.00023268787960554032
50890,0.00017092130060782703
50891,0.00014245646142729222
50893,0.0005168027605152092
50897,0.0027488626715417635
50899,0.0014354703912603972
50900,3.090385956452635e-05
50901,0.00021130746285925476
50902,0.0008831324388528215
50904,0.006662146241093535
50905,8.74084930520372e-05
50906,0.00023944181161019503
50907,0.031902043488109884
50908,0.13241734866158156
50911,0.0012186816164903222
50913,0.010517678553348484
50917,0.015242298357090206
50918,0.0013580689977962092
50923,0.001167916359202741
50924,0.0027244967772835265
50925,0.026413299914271132
50928,0.0001282838639251669
50933,0.5180162055617078
50934,0.006021069770084146
50935,0.002454389928445918
50937,0.41294712858684146
50938,0.00029612675443236507
50940,0.014982088399821493
50943,0.09867324851140091
50944,0.001925158775879924
50945,0.01105505484786417
50946,0.003173865400235339
50948,0.3362556598020569
50956,0.005485522626795794
50957,0.0021538872707429803
50960,0.0054372299895476
50966,0.00013604308305190392
50970,3.3452024870406716e-05
50980,0.0006195765285566312
50987,0.00062434502916326
50988,0.001237255471693534
50989,0.00024790350637949514
50990,0.007783355545519996
50991,0.01267319873238368
50992,0.0009034651247491319
50993,6.771144320066557e-05
50994,0.0002711290353019092
51000,0.000434191561430548
51002,0.0018930933709062157
51003,0.001349394048600103
51012,9.979816729159333e-05
51021,0.0009276288261759243
51022,0.002882850487708889
51023,0.0015267755733611164
51024,0.007608450741521017
51031,0.0006039433442467216
51033,0.1527274542882526
51035,0.00027135813491817014
51036,0.0005248920786547167
51039,0.0015593287757534892
51041,0.016805206434850745
51042,0.005997008859343938
51043,0.0032003468269855002
51044,0.002408175540003688
51047,0.00019669845383726514
51048,0.0009687535558920344
51050,0.06302479853731584
51053,0.0025081944111902633
51054,0.20042831495899985
51056,0.0047191548575391115
51058,0.00010283692556653799
51061,0.06941407605680387
51063,0.00047002014247344567
51065,0.00048245811271326245
51067,0.0013974006849454984
51069,0.07198146140580419
51070,0.00026757108286005094
51072,0.008476388748865377
51075,0.08774274888738132
51076,8.559818482604267e-05
51078,0.007744830908293037
51081,0.007589769710620239
51091,0.02495743974106179
51093,0.006622869132102856
51094,1.716585284087122e-05
51096,0.0007812186019867594
51102,0.00025326222780457254
51103,0.04988148785357323
51106,6.908140186178864e-05
51107,0.022603330055117672
51111,0.002696484530934315
51114,0.0017730311125396516
51115,0.00938496561178952
51116,0.0014013083163315642
51118,0.001152683224217709
51123,0.0009199300834068181
51125,0.0009912762216376285
51127,0.00026315667341423725
51132,0.0010996888267257173
51135,0.00011711404981254166
51138,0.0003325966175517248
51144,0.0009311069052432845
51149,9.875995749571846e-05
51152,0.0002834210463588461
51154,0.5809344302951663
51155,0.011334202982901822
51157,0.0002433613119997104
51158,0.0013821586165755394
51161,0.00039188598383668803
51165,0.0016949310429334806
51170,0.000730481957475759
51179,0.0005002502561255585
51180,0.001587304704467692
51183,0.0004919562143896037
51187,0.0012120105383369214
51190,0.0020731335125746334
51192,0.0005020721776403685
51193,0.05058748693710191
51198,0.0014388097022105459
51201,0.02586876933465554
51202,0.008700477128566399
51205,0.0003454270984438242
51211,0.3127416445174552
51212,0.317677829451645
51217,0.0004798206727053535
51219,0.005174299257534162
51220,0.0003927055132065872
51221,0.00046677821024053114
51225,0.0011507835478483128
51227,0.0010515162759816726
51230,0.00023468699766874328
51231,0.00019112832568248564
51234,0.005787547482299072
51237,0.5440514537670622
51238,8.597980681003568e-05
51239,0.013911342678082889
51242,0.0010275867620419543
51244,0.010716505117724422
51247,8.59060826440215e-05
51248,0.0005461601598061485
51253,0.00020206782581116574
51254,0.00027859157803485405
51255,0.0005024446956486883
51256,0.00010939830264018148
51262,0.0015731450896636309
51265,0.0002167166009098392
51272,0.30203315104944134
51273,0.020887572964280607
51275,0.036245858027573435
51278,0.0010231341793430868
51279,0.0006969110731531758
51282,0.06163526878999541
51285,0.013863853730908239
51288,0.0002448998546655275
51291,0.0008929166426927867
51293,0.000434437689849373
51296,0.003569098163437408
51298,0.024507360916491576
51301,0.18758042968903382
51303,0.00012863000814325524
51304,0.007635928608784171
51306,4.776276331245419e-05
51307,3.259997327616694e-05
51314,0.00014496915628934328
51315,0.00017239509794560913
51319,0.0008094231328055072
51323,0.00017076493901041977
51327,0.0017013574263250386
51329,0.00032751764208463485
51331,0.00022622931967470196
51333,0.0007551069825470595
51336,0.002844635606466155
51342,0.007507413760774838
51344,0.023888752039025803
51348,0.6786422651375241
51350,0.0010232248189136484
51352,0.0002969999675574895
51354,0.02393342385700831
51355,0.007954882166418278
51357,0.000494250523632928
51360,0.004409876503470418
51361,0.000201839131008097
51362,0.0016080846578861766
51363,0.2656097742453442
51364,0.00034211669128262115
51366,0.0003811332117563343
51367,0.07945132151783597
51372,0.00011294807861777256
51373,0.30404810766061974
51378,0.0017657368360406028
51380,0.00020789918345177276
51385,0.002161761167841072
51387,0.0021929893776323275
51389,0.00046831546173585947
51390,0.005003263499900578
51391,0.001053857624013267
51394,0.0003253303041109666
51400,0.0057337436492155384
51402,0.00034637632647691095
51405,0.0001579540048209907
51411,0.0006927300294872259
51413,0.00012451256781505478
51425,0.0004739945689556241
51427,0.00046974939269848814
51433,0.00043080212733536403
51434,2.972500101731332e-05
51437,6.842790721126516e-05
51438,0.0005504492935842284
51440,0.0003831786847635291
51443,0.0008808910727820385
51446,0.004826703435413196
51448,0.0013910530755753732
51449,0.03614257606566698
51450,0.0008772909633728431
51451,0.0011035702856389228
51453,7.146953587782919e-05
51459,0.0010117615032905552
51460,0.0006700502116705003
51461,0.004571294927294063
51462,0.3830254936077958
51463,0.00705843069215298
51465,0.004710312678548705
51466,0.0011281655410617431
51474,0.0005927883667999844
51475,0.0005652216570117485
51477,7.250036555963619e-05
51478,0.00022923932645462034
51481,0.013365934855435944
51482,0.0008546066949531525
51483,0.00014173850606712143
51488,0.00025964040864159333
51493,0.00031351339904292876
51496,0.003190149069484861
51497,0.00026079356349924883
51500,0.004078406021595406
51503,0.0004584980173253955
51504,0.14935777213023865
51506,0.004626969806072043
51508,0.0014598215071820425
51519,9.429073887380428e-05
51524,0.001586081865627122
51529,0.03958492752675808
51532,0.048063731982950705
51533,0.008311073095754191
51534,0.00022147778122113448
51537,0.003931996105809852
51540,0.07727544828849642
51543,0.00012911211214067567
51545,0.0006422194001021819
51547,0.007212819226253999
51549,0.0014207000177724606
51550,0.04381968590974676
51556,0.000410357211480083
51562,0.0005645682195716041
51591,0.0010768750774607972
51592,0.0030359116508001122
51593,4.417779403527203e-05
51594,7.95792052438916e-06
51595,0.09960462591040962
51618,0.0008784776684944833
51619,0.005709531352357725
51620,0.01790030640423352
51621,0.00017648916681287043
51625,0.0005134040599491463
51626,0.00016498542727672153
51630,0.0013065920265159085
51635,0.3895070493956714
51639,0.7977403364157212
51671,0.0002025067522460879
51672,0.10629243211749215
51673,0.008243162586383605
51674,0.007044400429197614
51679,0.00013188392919423144
51687,0.14497411214990283
51708,0.29697787973793255
51728,0.9276914590362721
51734,0.0001588034009203855
51738,0.0016064205872999616
51748,0.0004000815083606517
51753,0.9856181869753254
51755,0.0004723480032987391
51761,0.0002460792012414986
51766,0.5285397592813681
51777,0.0004100610053809385
51784,0.000646569223062933
51786,0.0008762450203845854
51787,0.14381443840399497
51792,0.0009963379047097805
51802,0.0024673429126211874
51809,0.0010031312544417296
51811,0.020459768078759977
51818,0.00023371386888920926
51819,0.00011397027037025472
51830,0.0009762993620452817
51835,0.001992574551454018
51843,0.00032214185181161025
51845,0.0011435538523842958
51846,0.0004421336687309875
51855,0.02065553015609821
51858,0.0002559991465910548
51863,0.000898495783851142
51866,0.0009683111996963895
51867,0.042768704507602576
51869,0.000263941801983143
51876,0.14285438279823037
51883,0.12635355130517606
51888,0.0010326078383827036
51889,0.02776193079414595
51891,0.0008580204274064858
51892,0.015271763970712796
51894,0.0007927484538493921
51895,0.00034317648839535746
51896,0.00011036335560147184
